epoch, loss, val_loss
0, 0.0518, 0.0366
1, 0.0344, 0.0291
2, 0.0292, 0.0282
3, 0.0259, 0.0250
4, 0.0238, 0.0254
5, 0.0213, 0.0217
6, 0.0198, 0.0200
7, 0.0184, 0.0192
8, 0.0174, 0.0198
9, 0.0165, 0.0177
10, 0.0158, 0.0178
11, 0.0152, 0.0167
12, 0.0147, 0.0166
13, 0.0141, 0.0154
14, 0.0138, 0.0158
15, 0.0134, 0.0150
16, 0.0131, 0.0149
17, 0.0128, 0.0144
18, 0.0125, 0.0145
19, 0.0123, 0.0143
20, 0.0120, 0.0140
21, 0.0119, 0.0143
22, 0.0117, 0.0137
23, 0.0115, 0.0136
24, 0.0114, 0.0135
25, 0.0112, 0.0138
26, 0.0111, 0.0138
27, 0.0109, 0.0130
28, 0.0108, 0.0129
29, 0.0107, 0.0130
30, 0.0106, 0.0131
31, 0.0104, 0.0129
32, 0.0103, 0.0129
33, 0.0102, 0.0129
34, 0.0101, 0.0128
35, 0.0100, 0.0126
36, 0.0099, 0.0127
37, 0.0099, 0.0124
38, 0.0098, 0.0123
39, 0.0097, 0.0124
40, 0.0096, 0.0126
41, 0.0095, 0.0125
42, 0.0095, 0.0122
43, 0.0094, 0.0127
44, 0.0093, 0.0123
45, 0.0093, 0.0123
46, 0.0092, 0.0121
47, 0.0092, 0.0123
48, 0.0091, 0.0121
49, 0.0090, 0.0120
